user_id,group,region,device,subscription_tier,browse_impressions,title_clicks,total_watch_minutes,sessions_count,completed_titles,churned_30d,clicks_check,click_through_rate
U0048989,variant,Unknown,Smart TV,Free,105,21,898.1,17,16,FALSE,Ok,0.2
U0045850,variant,India,Mobile,Free,96,15,717.4,11,10,FALSE,Ok,0.156
U0012337,control,USA,Tablet,Free,86,6,235,3,3,FALSE,Ok,0.07
U0079152,variant,USA,Smart TV,Free,153,15,739.7,11,10,FALSE,Ok,0.098
U0002144,control,Other,Mobile,Premium,121,16,546.6,12,6,FALSE,Ok,0.132
U0053122,variant,Other,Mobile,Premium,134,26,1434.7,14,13,FALSE,Ok,0.194
U0025485,control,UK,Tablet,Premium,116,15,1114.6,11,14,FALSE,Ok,0.129
U0032612,control,Other,Mobile,Free,153,15,646.7,9,9,FALSE,Ok,0.098
U0042485,variant,Southeast Asia,Mobile,Free,152,22,871.9,14,10,FALSE,Ok,0.145
U0036539,control,Southeast Asia,Smart TV,Free,59,7,215.5,4,3,FALSE,Ok,0.119
U0022288,control,USA,Web,Premium,63,3,83.9,2,3,FALSE,Ok,0.048
U0056679,variant,India,Mobile,Premium,138,21,851.2,15,15,FALSE,Ok,0.152
U0027870,control,India,Smart TV,Premium,86,8,284.8,5,3,FALSE,Ok,0.093
U0059490,variant,India,Smart TV,Free,122,17,630,14,13,FALSE,Ok,0.139
U0046405,variant,Other,Mobile,Free,124,22,810.6,15,15,FALSE,Ok,0.177
U0004665,control,Other,Web,Free,161,23,1326.6,16,13,FALSE,Ok,0.143
U0067046,variant,USA,Mobile,Premium,133,22,904.1,14,17,FALSE,Ok,0.165
U0011887,control,India,Mobile,Free,157,17,710.6,10,11,FALSE,Ok,0.108
U0046354,variant,USA,Mobile,Free,145,22,787.2,13,14,FALSE,Ok,0.152
U0024577,control,USA,Mobile,Free,141,18,742.6,12,13,FALSE,Ok,0.128
U0037417,control,USA,Smart TV,Premium,88,11,626.5,9,7,FALSE,Ok,0.125
U0013153,control,Other,Web,Free,107,20,613.7,12,13,TRUE,Ok,0.187
U0003633,control,USA,Web,Premium,90,10,404.5,6,5,FALSE,Ok,0.111
U0070063,variant,India,Smart TV,Premium,69,7,231.5,4,6,FALSE,Ok,0.101
U0069018,variant,Southeast Asia,Mobile,Premium,185,34,1621.4,19,20,FALSE,Ok,0.184
U0075397,variant,UK,Web,Free,142,14,878.8,7,8,FALSE,Ok,0.099
U0026192,control,Southeast Asia,Web,Premium,103,6,248.7,4,4,FALSE,Ok,0.058
U0009876,control,Other,Mobile,Free,170,21,872.5,15,12,FALSE,Ok,0.124
U0040406,variant,India,Smart TV,Premium,100,10,611.1,6,8,FALSE,Ok,0.1
U0039655,control,India,Mobile,Premium,121,17,687,10,15,FALSE,Ok,0.14
U0077267,variant,India,Mobile,Free,135,22,1111.7,17,14,FALSE,Ok,0.163
U0039147,control,Other,Mobile,Free,130,16,585.4,10,8,TRUE,Ok,0.123
U0078069,variant,Southeast Asia,Mobile,Free,167,26,1268.6,18,20,FALSE,Ok,0.156
U0059434,variant,Southeast Asia,Mobile,Premium,147,24,1121.5,14,11,FALSE,Ok,0.163
U0074755,variant,USA,Web,Premium,98,17,449.4,10,10,FALSE,Ok,0.173
U0015247,control,Other,Smart TV,Free,65,6,244.1,3,4,FALSE,Ok,0.092
U0052547,variant,India,Mobile,Premium,138,22,1646.3,12,11,FALSE,Ok,0.159
U0027704,control,Other,Smart TV,Free,78,5,169.8,2,5,FALSE,Ok,0.064
U0079525,variant,UK,Mobile,Premium,134,17,479.9,10,12,FALSE,Ok,0.127
U0044701,variant,UK,Smart TV,Free,86,10,358.6,6,4,FALSE,Ok,0.116
U0043632,variant,USA,Web,Free,122,21,603.7,12,8,FALSE,Ok,0.172
U0039304,control,India,Smart TV,Free,73,9,558.6,6,4,FALSE,Ok,0.123
U0020087,control,Southeast Asia,Web,Premium,42,12,766.2,9,8,FALSE,Ok,0.286
U0076033,variant,Other,Smart TV,Premium,52,6,242.5,4,2,FALSE,Ok,0.115
U0065548,variant,India,Mobile,Free,168,21,537.8,15,17,FALSE,Ok,0.125
U0041265,variant,UK,Smart TV,Premium,110,20,896.6,11,16,FALSE,Ok,0.182
U0042211,variant,USA,Web,Free,101,16,608.3,13,11,FALSE,Ok,0.158
U0008782,control,USA,Tablet,Free,99,5,118.7,3,4,FALSE,Ok,0.051
U0055333,variant,India,Mobile,Free,74,7,233.7,4,4,FALSE,Ok,0.095
U0059986,variant,Southeast Asia,Mobile,Free,140,21,798.8,14,14,FALSE,Ok,0.15
U0077501,variant,UK,Smart TV,Free,74,8,373.6,6,4,FALSE,Ok,0.108
U0037216,control,UK,Mobile,Premium,137,16,377.6,10,9,FALSE,Ok,0.117
U0070869,variant,USA,Smart TV,Free,108,8,454.1,4,4,FALSE,Ok,0.074
U0001018,control,USA,Smart TV,Premium,52,4,147.4,2,3,FALSE,Ok,0.077
U0062787,variant,Southeast Asia,Mobile,Free,104,15,713.2,10,8,FALSE,Ok,0.144
U0077034,variant,UK,Web,Premium,113,21,650.1,15,14,FALSE,Ok,0.186
U0018358,control,India,Web,Free,114,13,388.1,10,3,FALSE,Ok,0.114
U0062417,variant,USA,Smart TV,Premium,5,1,40.8,1,1,FALSE,Ok,0.2
U0065008,variant,India,Smart TV,Free,85,9,458,4,6,FALSE,Ok,0.106
U0000964,control,Southeast Asia,Mobile,Premium,126,16,704.2,12,9,FALSE,Ok,0.127
U0031045,control,Other,Mobile,Free,107,10,217.4,7,3,FALSE,Ok,0.093
U0066101,variant,Other,Mobile,Premium,100,16,539.4,11,8,FALSE,Ok,0.16
U0029960,control,Southeast Asia,Smart TV,Free,119,14,684.4,9,10,FALSE,Ok,0.118
U0050866,variant,India,Smart TV,Free,124,9,254.5,5,8,FALSE,Ok,0.073
U0051249,variant,USA,Tablet,Free,28,3,92.9,2,2,TRUE,Ok,0.107
U0046257,variant,Southeast Asia,Mobile,Premium,99,12,626.5,9,6,FALSE,Ok,0.121
U0075682,variant,Southeast Asia,Smart TV,Premium,81,13,497.1,7,9,FALSE,Ok,0.16
U0078872,variant,Other,Mobile,Free,156,24,717.2,14,10,FALSE,Ok,0.154
U0020546,control,Other,Smart TV,Free,104,11,373.9,8,6,FALSE,Ok,0.106
U0041598,variant,USA,Web,Free,163,25,671.7,15,14,FALSE,Ok,0.153
U0051147,variant,India,Tablet,Free,146,22,1047.6,14,14,FALSE,Ok,0.151
U0074335,variant,India,Mobile,Free,108,21,523.1,13,12,FALSE,Ok,0.194
U0008899,control,USA,Mobile,Free,126,7,436.2,4,5,FALSE,Ok,0.056
U0013990,control,India,Smart TV,Free,98,10,343.4,5,5,FALSE,Ok,0.102
U0028615,control,Other,Mobile,Free,146,11,432.5,9,8,FALSE,Ok,0.075
U0069348,variant,Southeast Asia,Mobile,Free,55,10,457.2,6,5,FALSE,Ok,0.182
U0018009,control,Southeast Asia,Mobile,Free,188,28,1042.8,19,12,FALSE,Ok,0.149
U0021529,control,India,Tablet,Free,115,7,234.1,4,4,FALSE,Ok,0.061
U0007453,control,USA,Mobile,Premium,154,23,673.7,17,12,FALSE,Ok,0.149
U0073952,variant,UK,Smart TV,Premium,55,9,468.3,6,7,FALSE,Ok,0.164
U0049899,variant,UK,Mobile,Premium,130,25,1019.9,17,14,FALSE,Ok,0.192
U0026883,control,Other,Web,Premium,85,11,551.6,9,7,FALSE,Ok,0.129
U0000980,control,India,Smart TV,Free,69,10,338.1,6,5,FALSE,Ok,0.145
U0065003,variant,USA,Smart TV,Premium,83,13,623.2,9,10,FALSE,Ok,0.157
U0032619,control,Southeast Asia,Web,Free,89,7,270.3,4,6,FALSE,Ok,0.079
U0068451,variant,USA,Mobile,Free,124,16,616.5,10,10,FALSE,Ok,0.129
U0008943,control,USA,Mobile,Premium,160,27,1780.1,17,18,FALSE,Ok,0.169
U0011941,control,USA,Smart TV,Free,104,10,474.5,6,7,FALSE,Ok,0.096
U0036440,control,USA,Mobile,Premium,200,39,933.5,27,20,FALSE,Ok,0.195
U0021213,control,India,Smart TV,Premium,58,8,270.2,6,3,FALSE,Ok,0.138
U0021299,control,India,Smart TV,Free,68,8,253.7,5,7,FALSE,Ok,0.118
U0075253,variant,Other,Mobile,Free,119,13,571.6,9,10,FALSE,Ok,0.109
U0037888,control,USA,Smart TV,Premium,131,18,662.7,13,13,FALSE,Ok,0.137
U0024710,control,Other,Smart TV,Premium,89,13,445,10,10,FALSE,Ok,0.146
U0002632,control,India,Mobile,Free,129,17,758,12,7,FALSE,Ok,0.132
U0036062,control,India,Tablet,Premium,62,11,350.8,6,5,FALSE,Ok,0.177
U0057440,variant,Southeast Asia,Mobile,Free,161,28,1831,16,18,FALSE,Ok,0.174
U0014775,control,Southeast Asia,Mobile,Free,157,23,1099.8,12,14,TRUE,Ok,0.146
U0037174,control,India,Mobile,Premium,157,15,662.4,12,7,FALSE,Ok,0.096
U0015706,control,Southeast Asia,Web,Free,143,16,489.1,12,10,FALSE,Ok,0.112
U0046313,variant,Other,Tablet,Free,97,11,417.7,7,6,FALSE,Ok,0.113
U0008031,control,India,Mobile,Free,136,21,961.5,14,16,FALSE,Ok,0.154
U0073259,variant,Other,Smart TV,Free,121,20,1003.6,13,10,FALSE,Ok,0.165
U0004501,control,India,Smart TV,Premium,130,19,1075.7,15,16,FALSE,Ok,0.146
U0070888,variant,Southeast Asia,Mobile,Premium,158,28,1370,22,21,FALSE,Ok,0.177
U0006498,control,USA,Smart TV,Premium,139,15,475.1,12,10,FALSE,Ok,0.108
U0046288,variant,Southeast Asia,Web,Free,124,19,1078.6,13,10,FALSE,Ok,0.153
U0023706,control,Other,Smart TV,Free,77,11,692.3,7,6,FALSE,Ok,0.143
U0034970,control,India,Mobile,Free,131,15,531.3,12,9,FALSE,Ok,0.115
U0028650,control,UK,Smart TV,Free,115,9,454.5,4,6,FALSE,Ok,0.078
U0051554,variant,USA,Tablet,Free,103,9,295.9,7,3,FALSE,Ok,0.087
U0019240,control,India,Mobile,Free,172,26,1312.5,15,12,FALSE,Ok,0.151
U0005089,control,India,Web,Free,86,11,389.4,6,6,FALSE,Ok,0.128
U0033854,control,India,Smart TV,Free,90,14,420.7,9,8,FALSE,Ok,0.156
U0073386,variant,UK,Mobile,Premium,229,40,2482.6,31,24,FALSE,Ok,0.175
U0004367,control,India,Tablet,Free,82,7,259.2,4,3,FALSE,Ok,0.085
U0014369,control,USA,Smart TV,Premium,111,27,595.7,20,15,FALSE,Ok,0.243
U0027206,control,USA,Smart TV,Premium,94,14,636.2,8,9,FALSE,Ok,0.149
U0053329,variant,UK,Mobile,Free,96,8,229,4,4,FALSE,Ok,0.083
U0055964,variant,India,Mobile,Free,144,12,331,9,10,FALSE,Ok,0.083
U0058138,variant,USA,Mobile,Premium,91,7,383.1,4,2,FALSE,Ok,0.077
U0056066,variant,India,Mobile,Free,126,23,518.9,16,13,FALSE,Ok,0.183
U0026490,control,Other,Web,Premium,81,12,394.6,7,8,FALSE,Ok,0.148
U0075226,variant,Southeast Asia,Smart TV,Premium,101,22,856.5,18,12,FALSE,Ok,0.218
U0009138,control,UK,Smart TV,Premium,130,28,935.5,23,14,FALSE,Ok,0.215
U0018193,control,USA,Mobile,Premium,144,21,744.6,15,9,FALSE,Ok,0.146
U0019636,control,USA,Mobile,Free,121,16,713.5,11,5,FALSE,Ok,0.132
U0008511,control,India,Mobile,Free,168,22,1231.5,17,14,FALSE,Ok,0.131
U0079430,variant,India,Mobile,Premium,114,18,666.4,13,11,FALSE,Ok,0.158
U0052278,variant,UK,Smart TV,Free,94,6,205,4,3,FALSE,Ok,0.064
U0067156,variant,USA,Mobile,Premium,159,31,1387.3,25,18,FALSE,Ok,0.195
U0004587,control,India,Web,Free,80,10,317.2,7,5,FALSE,Ok,0.125
U0030305,control,Southeast Asia,Web,Premium,87,17,572.2,10,13,FALSE,Ok,0.195
U0061107,variant,India,Web,Free,154,23,1060.7,18,13,FALSE,Ok,0.149
U0073102,variant,UK,Web,Free,89,15,591.5,11,10,FALSE,Ok,0.169
U0074457,variant,India,Smart TV,Premium,97,11,619.9,6,7,FALSE,Ok,0.113
U0010883,control,India,Smart TV,Premium,98,11,367.3,7,8,FALSE,Ok,0.112
U0038925,control,UK,Web,Free,63,11,382,7,8,FALSE,Ok,0.175
U0045986,variant,USA,Web,Premium,131,15,869.3,8,10,FALSE,Ok,0.115
U0074881,variant,USA,Smart TV,Free,110,14,561.1,9,8,FALSE,Ok,0.127
U0007340,control,Other,Smart TV,Premium,111,16,743.4,12,9,FALSE,Ok,0.144
U0049020,variant,UK,Smart TV,Free,103,11,450.8,8,7,FALSE,Ok,0.107
U0020081,control,India,Mobile,Premium,116,21,488.6,15,14,FALSE,Ok,0.181
U0059046,variant,Other,Web,Free,134,18,975.5,12,12,FALSE,Ok,0.134
U0056985,variant,USA,Mobile,Free,122,13,563.2,7,7,FALSE,Ok,0.107
U0051834,variant,India,Web,Free,68,9,543.5,7,6,FALSE,Ok,0.132
U0017199,control,India,Mobile,Free,171,18,641.8,12,9,FALSE,Ok,0.105
U0030882,control,India,Mobile,Premium,109,18,598.4,10,9,FALSE,Ok,0.165
U0074133,variant,Southeast Asia,Mobile,Free,101,17,691.3,12,10,FALSE,Ok,0.168
U0011125,control,Southeast Asia,Smart TV,Premium,107,12,577.9,9,8,FALSE,Ok,0.112
U0057993,variant,UK,Mobile,Free,160,22,942.9,15,11,FALSE,Ok,0.138
U0078643,variant,USA,Mobile,Free,145,24,1083.9,17,17,FALSE,Ok,0.166
U0020965,control,UK,Mobile,Free,196,17,553,12,11,FALSE,Ok,0.087
U0001289,control,India,Smart TV,Free,86,11,334.6,7,8,FALSE,Ok,0.128
U0031870,control,UK,Mobile,Premium,145,22,816.7,15,13,FALSE,Ok,0.152
U0051656,variant,UK,Mobile,Free,89,11,646.8,8,5,FALSE,Ok,0.124
U0024709,control,USA,Smart TV,Free,98,11,392.2,9,4,FALSE,Ok,0.112
U0047483,variant,USA,Mobile,Free,121,15,560.1,10,9,FALSE,Ok,0.124
U0057188,variant,Southeast Asia,Web,Free,68,8,492.1,5,5,FALSE,Ok,0.118
U0052934,variant,Other,Mobile,Free,124,15,734.3,8,13,FALSE,Ok,0.121
U0030090,control,USA,Mobile,Free,85,6,258,3,4,FALSE,Ok,0.071
U0022969,control,India,Tablet,Premium,117,13,852,8,7,FALSE,Ok,0.111
U0060613,variant,UK,Mobile,Premium,114,25,866.5,16,12,FALSE,Ok,0.219
U0074839,variant,Southeast Asia,Mobile,Premium,178,25,1015.7,14,20,FALSE,Ok,0.14
U0016058,control,Southeast Asia,Mobile,Free,122,9,290,5,7,FALSE,Ok,0.074
U0008108,control,USA,Web,Premium,130,14,465.4,9,8,FALSE,Ok,0.108
U0054038,variant,India,Smart TV,Free,104,14,958.7,7,5,FALSE,Ok,0.135
U0040670,variant,India,Mobile,Premium,157,29,1737.3,20,17,FALSE,Ok,0.185
U0070030,variant,UK,Web,Premium,45,8,325.1,5,7,FALSE,Ok,0.178
U0061076,variant,India,Smart TV,Free,132,21,1075.8,11,13,FALSE,Ok,0.159
U0066404,variant,India,Mobile,Free,134,14,565.9,10,8,TRUE,Ok,0.104
U0060036,variant,India,Mobile,Free,126,20,968.8,11,10,FALSE,Ok,0.159
U0009030,control,UK,Mobile,Free,147,20,808,15,13,FALSE,Ok,0.136
U0063448,variant,Southeast Asia,Mobile,Free,148,24,997.2,16,15,FALSE,Ok,0.162
U0020708,control,Other,Mobile,Free,136,18,557.1,10,10,FALSE,Ok,0.132
U0072132,variant,Southeast Asia,Smart TV,Free,64,2,78.2,1,1,FALSE,Ok,0.031
U0036329,control,India,Mobile,Free,98,11,763.6,8,7,FALSE,Ok,0.112
U0019683,control,India,Mobile,Premium,114,17,769,9,8,FALSE,Ok,0.149
U0028170,control,India,Smart TV,Premium,67,11,305.4,8,6,FALSE,Ok,0.164
U0057269,variant,USA,Web,Free,133,17,787.3,10,8,FALSE,Ok,0.128
U0011758,control,India,Smart TV,Free,124,16,553.1,9,7,FALSE,Ok,0.129
U0061036,variant,Southeast Asia,Web,Premium,130,21,934.9,15,12,FALSE,Ok,0.162
U0063591,variant,USA,Smart TV,Premium,120,23,989.1,18,14,FALSE,Ok,0.192
U0070407,variant,Other,Smart TV,Premium,41,8,313.4,5,5,FALSE,Ok,0.195
U0046780,variant,Other,Smart TV,Premium,87,12,468.7,9,9,FALSE,Ok,0.138
U0010387,control,India,Mobile,Free,92,10,486.9,6,8,FALSE,Ok,0.109
U0071683,variant,Southeast Asia,Web,Premium,61,13,532.6,9,6,FALSE,Ok,0.213
U0064290,variant,USA,Mobile,Free,164,23,659.4,14,11,FALSE,Ok,0.14
U0078928,variant,India,Smart TV,Premium,129,28,1138,21,17,FALSE,Ok,0.217
U0023566,control,USA,Tablet,Premium,101,13,721.3,8,8,FALSE,Ok,0.129
U0019647,control,UK,Mobile,Premium,150,23,719.6,16,14,FALSE,Ok,0.153
U0070583,variant,USA,Smart TV,Free,98,13,601.5,7,6,FALSE,Ok,0.133
U0001456,control,UK,Smart TV,Free,97,9,384.4,6,7,FALSE,Ok,0.093
U0050634,variant,USA,Mobile,Free,87,10,473.6,7,8,FALSE,Ok,0.115
U0020728,control,India,Smart TV,Free,122,17,933.6,13,9,FALSE,Ok,0.139
U0050732,variant,Southeast Asia,Mobile,Free,119,17,942.4,12,11,FALSE,Ok,0.143
U0009689,control,Other,Smart TV,Free,80,10,231.1,5,7,FALSE,Ok,0.125
U0000106,control,Southeast Asia,Smart TV,Free,71,8,304.1,4,2,TRUE,Ok,0.113
U0014572,control,Southeast Asia,Mobile,Free,184,18,624.2,14,11,FALSE,Ok,0.098
U0018326,control,USA,Smart TV,Free,94,8,410.1,6,3,FALSE,Ok,0.085
U0021438,control,India,Smart TV,Free,51,3,59.9,2,2,FALSE,Ok,0.059
U0053589,variant,USA,Web,Free,83,20,601.6,16,9,FALSE,Ok,0.241
U0002933,control,India,Tablet,Premium,84,15,562.9,11,9,FALSE,Ok,0.179
U0067640,variant,USA,Tablet,Premium,115,20,1260.9,16,15,FALSE,Ok,0.174
U0062404,variant,India,Web,Free,117,28,1352.4,22,14,FALSE,Ok,0.239
U0011762,control,India,Web,Free,106,10,498.8,7,6,FALSE,Ok,0.094
U0032782,control,Southeast Asia,Mobile,Premium,143,15,799.4,10,9,FALSE,Ok,0.105
U0077971,variant,India,Smart TV,Premium,73,23,662.9,14,13,FALSE,Ok,0.315
U0026026,control,USA,Mobile,Premium,86,12,587.7,9,7,FALSE,Ok,0.14
U0049077,variant,UK,Mobile,Free,91,11,265.1,7,4,FALSE,Ok,0.121
U0037677,control,USA,Mobile,Premium,96,15,541.7,8,10,FALSE,Ok,0.156
U0067442,variant,UK,Mobile,Premium,192,30,1639,20,19,FALSE,Ok,0.156
U0013632,control,UK,Mobile,Free,152,14,616.5,10,8,FALSE,Ok,0.092
U0072969,variant,USA,Tablet,Premium,154,25,572,17,14,FALSE,Ok,0.162
U0056753,variant,USA,Web,Free,132,22,777.2,12,12,FALSE,Ok,0.167
U0028848,control,India,Web,Free,72,7,208,4,2,FALSE,Ok,0.097
U0039376,control,Southeast Asia,Mobile,Free,96,11,386.5,7,7,FALSE,Ok,0.115
U0079934,variant,India,Mobile,Premium,143,24,1354.1,16,14,FALSE,Ok,0.168
U0051735,variant,India,Mobile,Premium,178,23,880.9,16,15,FALSE,Ok,0.129
U0053369,variant,USA,Mobile,Premium,163,36,2438.6,26,20,FALSE,Ok,0.221
U0065613,variant,USA,Tablet,Free,86,10,576.3,8,5,FALSE,Ok,0.116
U0052841,variant,India,Smart TV,Premium,89,16,909.5,10,10,TRUE,Ok,0.18
U0040859,variant,India,Smart TV,Premium,174,26,1336.9,21,14,FALSE,Ok,0.149
U0056949,variant,USA,Web,Premium,122,18,657.3,10,10,FALSE,Ok,0.148
U0042259,variant,Other,Mobile,Free,128,23,814.4,15,8,FALSE,Ok,0.18
U0023079,control,USA,Web,Premium,101,17,729.7,12,9,FALSE,Ok,0.168
U0072222,variant,India,Smart TV,Free,73,8,434.2,6,4,FALSE,Ok,0.11
U0003178,control,India,Smart TV,Free,118,6,321.3,3,6,FALSE,Ok,0.051
U0044793,variant,India,Web,Premium,99,19,826.1,14,12,FALSE,Ok,0.192
U0044194,variant,USA,Tablet,Premium,86,8,545.3,5,5,FALSE,Ok,0.093
U0042711,variant,India,Tablet,Free,87,9,300.2,4,7,FALSE,Ok,0.103
U0062731,variant,USA,Mobile,Free,165,25,1755.3,14,20,FALSE,Ok,0.152
U0037992,control,India,Smart TV,Free,124,11,400.2,6,10,FALSE,Ok,0.089
U0076316,variant,Other,Mobile,Premium,126,22,828.4,16,11,FALSE,Ok,0.175
U0030608,control,Southeast Asia,Mobile,Free,91,11,396.3,8,5,FALSE,Ok,0.121
U0061562,variant,UK,Web,Free,48,8,264.1,5,6,FALSE,Ok,0.167
U0036506,control,Southeast Asia,Tablet,Premium,130,21,806.2,17,13,FALSE,Ok,0.162
U0056057,variant,India,Mobile,Free,91,18,627.5,10,10,FALSE,Ok,0.198
U0054487,variant,Southeast Asia,Smart TV,Premium,43,8,323.7,5,4,FALSE,Ok,0.186
U0078698,variant,India,Web,Premium,168,24,647.1,13,21,FALSE,Ok,0.143
U0058462,variant,UK,Smart TV,Free,129,16,479.2,11,10,FALSE,Ok,0.124
U0052760,variant,India,Mobile,Free,159,21,828.5,15,12,FALSE,Ok,0.132
U0017247,control,USA,Mobile,Premium,139,17,576.5,10,10,FALSE,Ok,0.122
U0031211,control,India,Smart TV,Free,113,12,212.8,9,7,FALSE,Ok,0.106
U0025720,control,Southeast Asia,Smart TV,Free,63,6,284.4,5,5,TRUE,Ok,0.095
U0014500,control,Southeast Asia,Mobile,Premium,171,24,778.4,18,13,FALSE,Ok,0.14
U0049835,variant,India,Web,Premium,97,19,450.5,11,17,FALSE,Ok,0.196
U0055762,variant,Southeast Asia,Web,Premium,120,26,1059.9,16,19,FALSE,Ok,0.217
U0012092,control,India,Smart TV,Free,62,6,207.4,4,3,FALSE,Ok,0.097
U0062562,variant,India,Mobile,Premium,162,18,603.9,11,12,FALSE,Ok,0.111
U0018401,control,USA,Mobile,Free,165,23,621.4,17,13,FALSE,Ok,0.139
U0053614,variant,Other,Mobile,Free,175,21,739.4,17,9,FALSE,Ok,0.12
U0026122,control,USA,Smart TV,Free,86,8,346.3,5,6,FALSE,Ok,0.093
U0039509,control,Southeast Asia,Smart TV,Free,110,6,182.2,4,4,FALSE,Ok,0.055
U0055663,variant,India,Mobile,Premium,201,33,1403,25,18,FALSE,Ok,0.164
U0003652,control,India,Mobile,Premium,119,18,786.7,14,9,FALSE,Ok,0.151
U0053229,variant,Other,Tablet,Premium,128,19,592.3,12,12,FALSE,Ok,0.148
U0030800,control,USA,Smart TV,Free,134,27,1277.3,20,13,FALSE,Ok,0.201
U0034971,control,USA,Smart TV,Premium,74,7,289.2,5,4,FALSE,Ok,0.095
U0013008,control,Other,Smart TV,Premium,64,8,367.5,6,5,FALSE,Ok,0.125
U0036842,control,USA,Mobile,Free,175,16,863.9,11,11,FALSE,Ok,0.091
U0024522,control,India,Mobile,Premium,124,14,620.4,8,8,FALSE,Ok,0.113
U0029659,control,India,Web,Free,168,21,1013.8,15,11,FALSE,Ok,0.125
U0048624,variant,Southeast Asia,Smart TV,Premium,39,3,126,1,1,FALSE,Ok,0.077
U0064111,variant,Other,Mobile,Free,168,20,592.8,12,12,FALSE,Ok,0.119
U0073637,variant,Other,Mobile,Free,120,13,462.3,10,7,FALSE,Ok,0.108
U0064528,variant,Southeast Asia,Smart TV,Premium,98,22,839.2,14,11,FALSE,Ok,0.224
U0032620,control,India,Mobile,Premium,183,20,717.3,12,13,FALSE,Ok,0.109
U0051521,variant,Other,Mobile,Premium,148,23,970.5,18,16,FALSE,Ok,0.155
U0018572,control,India,Smart TV,Free,42,5,250.6,3,4,TRUE,Ok,0.119
U0048370,variant,India,Smart TV,Premium,124,23,807.9,13,12,FALSE,Ok,0.185
U0054592,variant,UK,Web,Premium,94,16,946.6,9,11,FALSE,Ok,0.17
U0044152,variant,India,Web,Premium,63,8,317,4,4,FALSE,Ok,0.127
U0065248,variant,Other,Smart TV,Premium,91,12,383.6,7,7,FALSE,Ok,0.132
U0021541,control,India,Mobile,Free,163,24,688,19,15,FALSE,Ok,0.147
U0047622,variant,USA,Smart TV,Free,56,13,652,8,9,FALSE,Ok,0.232
U0054924,variant,USA,Web,Premium,125,20,954.5,12,11,TRUE,Ok,0.16
U0004813,control,USA,Smart TV,Free,71,8,280.7,6,4,FALSE,Ok,0.113
U0007243,control,Southeast Asia,Mobile,Free,95,16,947,9,6,FALSE,Ok,0.168
U0030667,control,India,Mobile,Free,112,12,648.2,8,4,FALSE,Ok,0.107
U0075275,variant,UK,Web,Premium,126,22,1488.8,13,13,FALSE,Ok,0.175
U0015551,control,Other,Mobile,Premium,141,14,611.2,9,5,FALSE,Ok,0.099
U0033865,control,India,Smart TV,Premium,88,10,394.3,6,5,FALSE,Ok,0.114
U0074284,variant,Other,Mobile,Premium,84,12,472.8,9,8,FALSE,Ok,0.143
U0072340,variant,Southeast Asia,Smart TV,Free,92,11,366.7,8,9,FALSE,Ok,0.12
U0005852,control,Southeast Asia,Mobile,Free,108,10,419.6,8,7,TRUE,Ok,0.093
U0007870,control,India,Web,Free,120,10,368.9,7,6,FALSE,Ok,0.083
U0032122,control,Southeast Asia,Web,Premium,142,16,656.2,9,11,TRUE,Ok,0.113
U0062960,variant,Other,Smart TV,Free,132,19,598,12,13,FALSE,Ok,0.144
U0003804,control,India,Mobile,Free,128,22,1385.2,14,9,FALSE,Ok,0.172
U0021490,control,India,Web,Premium,118,17,452.7,14,8,FALSE,Ok,0.144
U0036677,control,USA,Mobile,Free,129,12,387.5,9,4,FALSE,Ok,0.093
U0068152,variant,India,Smart TV,Free,62,10,600.7,5,8,FALSE,Ok,0.161
U0026050,control,India,Mobile,Premium,150,22,824,14,17,FALSE,Ok,0.147
U0033917,control,India,Smart TV,Free,102,12,415.1,8,6,FALSE,Ok,0.118
U0014752,control,India,Mobile,Free,122,17,628.4,13,11,FALSE,Ok,0.139
U0069742,variant,Southeast Asia,Smart TV,Premium,78,11,368.8,7,10,FALSE,Ok,0.141
U0071668,variant,Other,Mobile,Free,129,21,770,14,14,FALSE,Ok,0.163
U0016117,control,Southeast Asia,Mobile,Premium,198,23,720.4,16,13,FALSE,Ok,0.116
U0059225,variant,Other,Mobile,Free,180,24,832.3,18,17,FALSE,Ok,0.133
U0058429,variant,India,Mobile,Free,124,14,679.2,8,10,FALSE,Ok,0.113
U0060033,variant,Southeast Asia,Smart TV,Free,119,25,1651.8,20,16,FALSE,Ok,0.21
U0055008,variant,India,Smart TV,Free,86,8,440.2,4,6,FALSE,Ok,0.093
U0061259,variant,Other,Smart TV,Free,58,11,362.7,6,5,FALSE,Ok,0.19
U0064234,variant,Other,Mobile,Premium,169,34,842,24,21,FALSE,Ok,0.201
U0023278,control,UK,Web,Premium,134,12,527,6,4,FALSE,Ok,0.09
U0050595,variant,India,Mobile,Free,184,30,1808.7,20,25,FALSE,Ok,0.163
U0010712,control,Southeast Asia,Mobile,Premium,106,11,552.9,6,5,FALSE,Ok,0.104
U0038714,control,USA,Web,Premium,95,13,728.4,8,9,FALSE,Ok,0.137
U0020419,control,India,Smart TV,Free,91,10,508.4,7,3,FALSE,Ok,0.11
U0019420,control,Other,Web,Free,89,12,419,9,3,FALSE,Ok,0.135
U0078988,variant,Other,Smart TV,Free,56,5,272.9,3,3,FALSE,Ok,0.089
U0072400,variant,India,Mobile,Premium,134,18,757.9,10,9,FALSE,Ok,0.134
